Img_Label,Val
08-22 10.22.56.jpg_Height,39
01-22 05.25.41.jpg_Top,390
01-22 05.25.41.jpg_Left,300
01-22 05.25.41.jpg_Width,60
01-22 05.25.41.jpg_Height,70
06-08 10.29.03.jpg_Top,596
06-08 10.29.03.jpg_Left,1254
06-08 10.29.03.jpg_Width,56
06-08 10.29.03.jpg_Height,64
02-25 13.28.11.jpg_Top,457
02-25 13.28.11.jpg_Left,1187
02-25 13.28.11.jpg_Width,59
02-25 13.28.11.jpg_Height,51
08-12 09.49.38.jpg_Top,404
08-12 09.49.38.jpg_Left,920
08-12 09.49.38.jpg_Width,63
08-12 09.49.38.jpg_Height,56
04-04 12.39.12.jpg_Top,300
04-04 12.39.12.jpg_Left,374
04-04 12.39.12.jpg_Width,164
04-04 12.39.12.jpg_Height,148
03-03 11.41.09.jpg_Top,310
03-03 11.41.09.jpg_Left,974
03-03 11.41.09.jpg_Width,152
03-03 11.41.09.jpg_Height,214
06-08 10.34.47.jpg_Top,383
06-08 10.34.47.jpg_Left,127
06-08 10.34.47.jpg_Width,205
06-08 10.34.47.jpg_Height,205
05-20 11.54.07.jpg_Top,545
05-20 11.54.07.jpg_Left,514
05-20 11.54.07.jpg_Width,65
05-20 11.54.07.jpg_Height,54
01-22 10.32.16.jpg_Top,383
01-22 10.32.16.jpg_Left,901
01-22 10.32.16.jpg_Width,63
01-22 10.32.16.jpg_Height,63
01-20 01.05.58.jpg_Top,322
01-20 01.05.58.jpg_Left,260
01-20 01.05.58.jpg_Width,52
01-20 01.05.58.jpg_Height,69
05-02 12.28.36.jpg_Top,619
05-02 12.28.36.jpg_Left,1267
05-02 12.28.36.jpg_Width,88
05-02 12.28.36.jpg_Height,89
04-04 12.25.09.jpg_Top,312
04-04 12.25.09.jpg_Left,321
04-04 12.25.09.jpg_Width,55
04-04 12.25.09.jpg_Height,52
01-16 04.07.18.jpg_Top,191
01-16 04.07.18.jpg_Left,11
01-16 04.07.18.jpg_Width,79
01-16 04.07.18.jpg_Height,112
08-10 17.07.24.jpg_Top,397
08-10 17.07.24.jpg_Left,358
08-10 17.07.24.jpg_Width,53
08-10 17.07.24.jpg_Height,61
02-20 09.51.05.jpg_Top,281
02-20 09.51.05.jpg_Left,1047
02-20 09.51.05.jpg_Width,62
02-20 09.51.05.jpg_Height,58
05-09 09.23.54.jpg_Top,536
05-09 09.23.54.jpg_Left,297
05-09 09.23.54.jpg_Width,99
05-09 09.23.54.jpg_Height,85
08-13 15.51.38.jpg_Top,321
08-13 15.51.38.jpg_Left,249
08-13 15.51.38.jpg_Width,61
08-13 15.51.38.jpg_Height,67
03-06 03.53.39.jpg_Top,271
03-06 03.53.39.jpg_Left,453
03-06 03.53.39.jpg_Width,59
03-06 03.53.39.jpg_Height,68
08-13 16.27.30.jpg_Top,394
08-13 16.27.30.jpg_Left,312
08-13 16.27.30.jpg_Width,46
08-13 16.27.30.jpg_Height,46
03-02 01.14.45.jpg_Top,398
03-02 01.14.45.jpg_Left,248
03-02 01.14.45.jpg_Width,55
03-02 01.14.45.jpg_Height,48
01-22 04.37.49.jpg_Top,390
01-22 04.37.49.jpg_Left,300
01-22 04.37.49.jpg_Width,60
01-22 04.37.49.jpg_Height,70
01-29 12.09.50.jpg_Top,299
01-29 12.09.50.jpg_Left,34
01-29 12.09.50.jpg_Width,61
01-29 12.09.50.jpg_Height,53
03-17 12.29.28.jpg_Top,388
03-17 12.29.28.jpg_Left,216
03-17 12.29.28.jpg_Width,65
03-17 12.29.28.jpg_Height,71
08-13 16.10.39.jpg_Top,390
08-13 16.10.39.jpg_Left,300
08-13 16.10.39.jpg_Width,60
08-13 16.10.39.jpg_Height,70
03-02 01.20.10.jpg_Top,327
03-02 01.20.10.jpg_Left,991
03-02 01.20.10.jpg_Width,54
03-02 01.20.10.jpg_Height,61
05-01 14.04.02.jpg_Top,390
05-01 14.04.02.jpg_Left,300
05-01 14.04.02.jpg_Width,60
05-01 14.04.02.jpg_Height,70
02-25 14.24.43.jpg_Top,347
02-25 14.24.43.jpg_Left,190
02-25 14.24.43.jpg_Width,68
02-25 14.24.43.jpg_Height,72
02-19 01.40.48.jpg_Top,325
02-19 01.40.48.jpg_Left,221
02-19 01.40.48.jpg_Width,59
02-19 01.40.48.jpg_Height,55
01-30 03.23.51.jpg_Top,229
01-30 03.23.51.jpg_Left,840
01-30 03.23.51.jpg_Width,46
01-30 03.23.51.jpg_Height,50
02-24 02.29.25.jpg_Top,417
02-24 02.29.25.jpg_Left,313
02-24 02.29.25.jpg_Width,48
02-24 02.29.25.jpg_Height,46
02-25 16.10.28.jpg_Top,731
02-25 16.10.28.jpg_Left,877
02-25 16.10.28.jpg_Width,58
02-25 16.10.28.jpg_Height,118
08-12 10.02.54.jpg_Top,195
08-12 10.02.54.jpg_Left,0
08-12 10.02.54.jpg_Width,92
08-12 10.02.54.jpg_Height,216
03-04 05.40.31.jpg_Top,374
03-04 05.40.31.jpg_Left,51
03-04 05.40.31.jpg_Width,76
03-04 05.40.31.jpg_Height,74
03-17 12.30.12.jpg_Top,393
03-17 12.30.12.jpg_Left,1096
03-17 12.30.12.jpg_Width,44
03-17 12.30.12.jpg_Height,45
01-07 12.56.08.jpg_Top,390
01-07 12.56.08.jpg_Left,300
01-07 12.56.08.jpg_Width,60
01-07 12.56.08.jpg_Height,70
03-17 12.06.45.jpg_Top,392
03-17 12.06.45.jpg_Left,97
03-17 12.06.45.jpg_Width,66
03-17 12.06.45.jpg_Height,55
05-20 13.04.22.jpg_Top,452
05-20 13.04.22.jpg_Left,436
05-20 13.04.22.jpg_Width,80
05-20 13.04.22.jpg_Height,73
01-09 01.37.10.jpg_Top,356
01-09 01.37.10.jpg_Left,849
01-09 01.37.10.jpg_Width,43
01-09 01.37.10.jpg_Height,46
08-25 14.02.52.jpg_Top,390
08-25 14.02.52.jpg_Left,300
08-25 14.02.52.jpg_Width,60
08-25 14.02.52.jpg_Height,70
02-20 10.00.38.jpg_Top,390
02-20 10.00.38.jpg_Left,300
02-20 10.00.38.jpg_Width,60
02-20 10.00.38.jpg_Height,70
02-19 01.38.35.jpg_Top,390
02-19 01.38.35.jpg_Left,300
02-19 01.38.35.jpg_Width,60
02-19 01.38.35.jpg_Height,70
03-10 01.33.38.jpg_Top,309
03-10 01.33.38.jpg_Left,260
03-10 01.33.38.jpg_Width,206
03-10 01.33.38.jpg_Height,109
08-29 18.04.49.jpg_Top,463
08-29 18.04.49.jpg_Left,394
08-29 18.04.49.jpg_Width,43
08-29 18.04.49.jpg_Height,46
06-08 12.54.53.jpg_Top,377
06-08 12.54.53.jpg_Left,466
06-08 12.54.53.jpg_Width,105
06-08 12.54.53.jpg_Height,110
02-20 02.58.50.jpg_Top,390
02-20 02.58.50.jpg_Left,300
02-20 02.58.50.jpg_Width,60
02-20 02.58.50.jpg_Height,70
05-20 09.41.06.jpg_Top,496
05-20 09.41.06.jpg_Left,371
05-20 09.41.06.jpg_Width,62
05-20 09.41.06.jpg_Height,88
05-20 11.25.24.jpg_Top,558
05-20 11.25.24.jpg_Left,1197
05-20 11.25.24.jpg_Width,47
05-20 11.25.24.jpg_Height,50
05-20 11.43.03.jpg_Top,466
05-20 11.43.03.jpg_Left,587
05-20 11.43.03.jpg_Width,94
05-20 11.43.03.jpg_Height,75
08-22 11.46.25.jpg_Top,477
08-22 11.46.25.jpg_Left,940
08-22 11.46.25.jpg_Width,46
08-22 11.46.25.jpg_Height,37
02-20 10.01.55.jpg_Top,334
02-20 10.01.55.jpg_Left,402
02-20 10.01.55.jpg_Width,50
02-20 10.01.55.jpg_Height,56
03-16 04.32.03.jpg_Top,178
03-16 04.32.03.jpg_Left,20
03-16 04.32.03.jpg_Width,119
03-16 04.32.03.jpg_Height,163
02-25 15.58.25.jpg_Top,431
02-25 15.58.25.jpg_Left,515
02-25 15.58.25.jpg_Width,46
02-25 15.58.25.jpg_Height,43
03-17 04.09.46.jpg_Top,275
03-17 04.09.46.jpg_Left,83
03-17 04.09.46.jpg_Width,74
03-17 04.09.46.jpg_Height,89
06-04 16.36.08.jpg_Top,603
06-04 16.36.08.jpg_Left,525
06-04 16.36.08.jpg_Width,66
06-04 16.36.08.jpg_Height,61
02-24 05.19.55.jpg_Top,407
02-24 05.19.55.jpg_Left,300
02-24 05.19.55.jpg_Width,53
02-24 05.19.55.jpg_Height,48
03-10 03.16.32.jpg_Top,319
03-10 03.16.32.jpg_Left,32
03-10 03.16.32.jpg_Width,58
03-10 03.16.32.jpg_Height,67
01-30 12.04.51.jpg_Top,335
01-30 12.04.51.jpg_Left,1106
01-30 12.04.51.jpg_Width,83
01-30 12.04.51.jpg_Height,66
02-25 13.32.19.jpg_Top,317
02-25 13.32.19.jpg_Left,16
02-25 13.32.19.jpg_Width,74
02-25 13.32.19.jpg_Height,97
06-11 14.07.34.jpg_Top,519
06-11 14.07.34.jpg_Left,1518
06-11 14.07.34.jpg_Width,83
06-11 14.07.34.jpg_Height,95
01-29 02.50.53.jpg_Top,265
01-29 02.50.53.jpg_Left,5
01-29 02.50.53.jpg_Width,56
01-29 02.50.53.jpg_Height,70
01-20 01.06.34.jpg_Top,358
01-20 01.06.34.jpg_Left,402
01-20 01.06.34.jpg_Width,44
01-20 01.06.34.jpg_Height,46
01-21 04.22.50.jpg_Top,258
01-21 04.22.50.jpg_Left,1003
01-21 04.22.50.jpg_Width,68
01-21 04.22.50.jpg_Height,73
03-07 02.32.39.jpg_Top,95
03-07 02.32.39.jpg_Left,1035
03-07 02.32.39.jpg_Width,165
03-07 02.32.39.jpg_Height,170
01-22 11.33.13.jpg_Top,333
01-22 11.33.13.jpg_Left,136
01-22 11.33.13.jpg_Width,43
01-22 11.33.13.jpg_Height,50
06-08 13.23.50.jpg_Top,716
06-08 13.23.50.jpg_Left,1191
06-08 13.23.50.jpg_Width,38
06-08 13.23.50.jpg_Height,48
02-25 13.28.14.jpg_Top,369
02-25 13.28.14.jpg_Left,1348
02-25 13.28.14.jpg_Width,69
02-25 13.28.14.jpg_Height,60
02-25 15.17.37.jpg_Top,363
02-25 15.17.37.jpg_Left,451
02-25 15.17.37.jpg_Width,59
02-25 15.17.37.jpg_Height,57
02-25 13.32.33.jpg_Top,345
02-25 13.32.33.jpg_Left,1526
02-25 13.32.33.jpg_Width,77
02-25 13.32.33.jpg_Height,142
01-20 01.32.29.jpg_Top,326
01-20 01.32.29.jpg_Left,308
01-20 01.32.29.jpg_Width,58
01-20 01.32.29.jpg_Height,60
04-17 01.46.06.jpg_Top,260
04-17 01.46.06.jpg_Left,1095
04-17 01.46.06.jpg_Width,61
04-17 01.46.06.jpg_Height,86
01-25 11.35.56.jpg_Top,342
01-25 11.35.56.jpg_Left,259
01-25 11.35.56.jpg_Width,49
01-25 11.35.56.jpg_Height,58
02-20 10.00.50.jpg_Top,339
02-20 10.00.50.jpg_Left,359
02-20 10.00.50.jpg_Width,46
02-20 10.00.50.jpg_Height,42
01-29 12.59.26.jpg_Top,233
01-29 12.59.26.jpg_Left,108
01-29 12.59.26.jpg_Width,67
01-29 12.59.26.jpg_Height,70
03-01 10.01.10.jpg_Top,390
03-01 10.01.10.jpg_Left,300
03-01 10.01.10.jpg_Width,60
03-01 10.01.10.jpg_Height,70
03-02 05.33.26.jpg_Top,390
03-02 05.33.26.jpg_Left,300
03-02 05.33.26.jpg_Width,60
03-02 05.33.26.jpg_Height,70
01-22 10.59.21.jpg_Top,345
01-22 10.59.21.jpg_Left,259
01-22 10.59.21.jpg_Width,49
01-22 10.59.21.jpg_Height,43
03-29 14.59.18.jpg_Top,379
03-29 14.59.18.jpg_Left,1355
03-29 14.59.18.jpg_Width,205
03-29 14.59.18.jpg_Height,311
04-24 12.56.39.jpg_Top,39
04-24 12.56.39.jpg_Left,204
04-24 12.56.39.jpg_Width,60
04-24 12.56.39.jpg_Height,93
02-15 12.12.21.jpg_Top,214
02-15 12.12.21.jpg_Left,200
02-15 12.12.21.jpg_Width,153
02-15 12.12.21.jpg_Height,188
08-22 11.07.40.jpg_Top,390
08-22 11.07.40.jpg_Left,300
08-22 11.07.40.jpg_Width,60
08-22 11.07.40.jpg_Height,70
08-08 17.07.48.jpg_Top,338
08-08 17.07.48.jpg_Left,989
08-08 17.07.48.jpg_Width,48
08-08 17.07.48.jpg_Height,49
04-24 04.19.02.jpg_Top,1
04-24 04.19.02.jpg_Left,125
04-24 04.19.02.jpg_Width,289
04-24 04.19.02.jpg_Height,112
03-17 12.27.00.jpg_Top,420
03-17 12.27.00.jpg_Left,910
03-17 12.27.00.jpg_Width,44
03-17 12.27.00.jpg_Height,46
01-05 10.17.13.jpg_Top,390
01-05 10.17.13.jpg_Left,300
01-05 10.17.13.jpg_Width,60
01-05 10.17.13.jpg_Height,70
02-19 01.39.03.jpg_Top,198
02-19 01.39.03.jpg_Left,197
02-19 01.39.03.jpg_Width,156
02-19 01.39.03.jpg_Height,122
05-28 10.45.46.jpg_Top,390
05-28 10.45.46.jpg_Left,300
05-28 10.45.46.jpg_Width,60
05-28 10.45.46.jpg_Height,70
01-18 12.43.47.jpg_Top,276
01-18 12.43.47.jpg_Left,281
01-18 12.43.47.jpg_Width,67
01-18 12.43.47.jpg_Height,79
03-10 03.20.12.jpg_Top,336
03-10 03.20.12.jpg_Left,322
03-10 03.20.12.jpg_Width,45
03-10 03.20.12.jpg_Height,55
06-07 14.16.26.jpg_Top,602
06-07 14.16.26.jpg_Left,1369
06-07 14.16.26.jpg_Width,58
06-07 14.16.26.jpg_Height,55
02-25 14.21.14.jpg_Top,390
02-25 14.21.14.jpg_Left,300
02-25 14.21.14.jpg_Width,60
02-25 14.21.14.jpg_Height,70
05-12 12.10.06.jpg_Top,7
05-12 12.10.06.jpg_Left,1471
05-12 12.10.06.jpg_Width,220
05-12 12.10.06.jpg_Height,260
03-17 12.27.32.jpg_Top,338
03-17 12.27.32.jpg_Left,149
03-17 12.27.32.jpg_Width,55
03-17 12.27.32.jpg_Height,49
03-15 03.36.02.jpg_Top,267
03-15 03.36.02.jpg_Left,198
03-15 03.36.02.jpg_Width,51
03-15 03.36.02.jpg_Height,58
08-27 12.41.13.jpg_Top,400
08-27 12.41.13.jpg_Left,878
08-27 12.41.13.jpg_Width,60
08-27 12.41.13.jpg_Height,57
01-29 11.18.42.jpg_Top,192
01-29 11.18.42.jpg_Left,338
01-29 11.18.42.jpg_Width,52
01-29 11.18.42.jpg_Height,62
03-17 12.38.31.jpg_Top,293
03-17 12.38.31.jpg_Left,622
03-17 12.38.31.jpg_Width,57
03-17 12.38.31.jpg_Height,59
03-09 05.03.00.jpg_Top,395
03-09 05.03.00.jpg_Left,896
03-09 05.03.00.jpg_Width,56
03-09 05.03.00.jpg_Height,66
